row_id,entry_id,morning_line,post_pos,offset,post,speed,horse_win,horse_wps,horse_roi,driver_win,driver_wps,driver_roi,trainer_win,trainer_wps,trainer_roi,min_races,previous_break,days_since,same_track,same_driver,last_race_res,last_race_wps,last_three_races,purse,closing_odds_2,closing_odds_4,closing_odds_6,finish_pos
2017-03-01_Buffalo Raceway_1_Quicksilvercandy A_False,2017-03-01_Buffalo Raceway_1_False,5-2,3,0,0.35,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,3,1
2017-03-01_Buffalo Raceway_1_Glory Jean_False,2017-03-01_Buffalo Raceway_1_False,5-1,7,0,10.6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,7
2017-03-01_Buffalo Raceway_1_Mayabelle_False,2017-03-01_Buffalo Raceway_1_False,9-2,2,0,8.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,1,1,3,3
2017-03-01_Buffalo Raceway_1_Sarah Cola_False,2017-03-01_Buffalo Raceway_1_False,12-1,8,0,94.0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5
2017-03-01_Buffalo Raceway_1_Electricintensions_False,2017-03-01_Buffalo Raceway_1_False,8-1,1,0,27.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,6
2017-03-01_Buffalo Raceway_1_Iaquinta_False,2017-03-01_Buffalo Raceway_1_False,7-2,4,0,3.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,4
2017-03-01_Buffalo Raceway_1_Taboo Seelster_False,2017-03-01_Buffalo Raceway_1_False,6-1,5,0,55.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2
2017-03-01_Buffalo Raceway_1_Taylor Rei_False,2017-03-01_Buffalo Raceway_1_False,10-1,6,0,65.75,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-1,0,0,0,8
2017-03-01_Buffalo Raceway_2_Voltina_False,2017-03-01_Buffalo Raceway_2_False,6-1,6,0,9.3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-1,0,0,0,4
2017-03-01_Buffalo Raceway_2_Squeeze This_False,2017-03-01_Buffalo Raceway_2_False,8-1,1,0,8.2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-1,0,0,0,5
2017-03-01_Buffalo Raceway_2_Susie`s Delight_False,2017-03-01_Buffalo Raceway_2_False,3-1,5,0,1.3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,3,1
2017-03-01_Buffalo Raceway_2_Paltrow Blue Chip_False,2017-03-01_Buffalo Raceway_2_False,10-1,4,0,68.0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-1,0,0,0,6
2017-03-01_Buffalo Raceway_2_Dontch Remember_False,2017-03-01_Buffalo Raceway_2_False,5-1,2,0,7.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,7
2017-03-01_Buffalo Raceway_2_Missevil_False,2017-03-01_Buffalo Raceway_2_False,7-2,3,0,1.8,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,3
2017-03-01_Buffalo Raceway_2_Deliciouslynaughty_False,2017-03-01_Buffalo Raceway_2_False,4-1,7,0,10.9,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,2
2017-03-01_Buffalo Raceway_2_Warrawee Qually_False,2017-03-01_Buffalo Raceway_2_False,12-1,8,0,61.0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,8
